Sample_Index,Predicted_RUL,Actual_RUL,Prediction_Error,Absolute_Error,Percentage_Error,Predicted_Alert,Actual_Alert,Alert_Match
95,301.03964,118,-183.03964233398438,183.03964233398438,155.1183409610037,NORMAL,NORMAL,True
96,301.07333,117,-184.07333374023438,184.07333374023438,157.327635675414,NORMAL,NORMAL,True
97,301.07324,116,-185.0732421875,185.0732421875,159.5458984375,NORMAL,NORMAL,True
98,301.047,115,-186.0469970703125,186.0469970703125,161.77999745244566,NORMAL,NORMAL,True
99,301.05182,114,-187.05181884765625,187.05181884765625,164.08054284882127,NORMAL,NORMAL,True
100,301.05347,113,-188.053466796875,188.053466796875,166.4189971653761,NORMAL,NORMAL,True
101,301.02982,112,-189.02981567382812,189.02981567382812,168.77662113734655,NORMAL,NORMAL,True
102,301.02182,111,-190.02182006835938,190.02182006835938,171.19082889041385,NORMAL,NORMAL,True
103,301.027,110,-191.02700805664062,191.02700805664062,173.66091641512784,NORMAL,NORMAL,True
104,301.03717,109,-192.03717041015625,192.03717041015625,176.18089028454702,NORMAL,NORMAL,True
105,301.03137,108,-193.0313720703125,193.0313720703125,178.732751916956,NORMAL,NORMAL,True
106,301.03033,107,-194.03033447265625,194.03033447265625,181.33676118939837,NORMAL,NORMAL,True
107,301.02182,106,-195.02182006835938,195.02182006835938,183.98284912109375,NORMAL,NORMAL,True
108,301.03165,105,-196.03164672851562,196.03164672851562,186.69680640811012,NORMAL,NORMAL,True
109,301.0405,104,-197.04049682617188,197.04049682617188,189.4620161790114,NORMAL,NORMAL,True
110,301.0753,103,-198.07528686523438,198.07528686523438,192.30610375265474,NORMAL,NORMAL,True
111,301.0656,102,-199.06561279296875,199.06561279296875,195.1623654833027,NORMAL,NORMAL,True
112,301.0642,101,-200.064208984375,200.064208984375,198.08337523205446,NORMAL,NORMAL,True
113,301.05984,100,-201.05984497070312,201.05984497070312,201.0598449707031,NORMAL,NORMAL,True
114,301.04715,99,-202.04714965820312,202.04714965820312,204.08802995778092,NORMAL,NORMAL,True
115,301.0326,98,-203.0325927734375,203.0325927734375,207.17611507493623,NORMAL,NORMAL,True
116,301.02716,97,-204.02716064453125,204.02716064453125,210.33727901498068,NORMAL,NORMAL,True
117,301.02222,96,-205.022216796875,205.022216796875,213.56480916341147,NORMAL,NORMAL,True
118,301.02625,95,-206.0262451171875,206.0262451171875,216.86973170230263,NORMAL,NORMAL,True
119,301.02594,94,-207.02593994140625,207.02593994140625,220.2403616397939,NORMAL,NORMAL,True
120,301.02155,93,-208.02154541015625,208.02154541015625,223.6790810861895,NORMAL,NORMAL,True
121,301.0197,92,-209.01971435546875,209.01971435546875,227.1953416907269,NORMAL,NORMAL,True
122,301.03775,91,-210.03775024414062,210.03775024414062,230.8107145540007,NORMAL,NORMAL,True
123,301.05875,90,-211.05874633789062,211.05874633789062,234.50971815321182,NORMAL,NORMAL,True
124,301.07983,89,-212.079833984375,212.079833984375,238.29194829705057,NORMAL,NORMAL,True
125,301.07578,88,-213.07577514648438,213.07577514648438,242.13156266645953,NORMAL,NORMAL,True
126,301.07938,87,-214.07937622070312,214.07937622070312,246.06824852954384,NORMAL,NORMAL,True
127,301.0783,86,-215.07830810546875,215.07830810546875,250.09105593659154,NORMAL,NORMAL,True
128,301.0416,85,-216.04159545898438,216.04159545898438,254.1665828929228,NORMAL,NORMAL,True
129,300.99765,84,-216.99765014648438,216.99765014648438,258.3305358886719,NORMAL,NORMAL,True
130,300.9858,83,-217.98580932617188,217.98580932617188,262.6335052122553,NORMAL,NORMAL,True
131,301.00803,82,-219.00802612304688,219.00802612304688,267.08295868664254,NORMAL,NORMAL,True
132,301.0358,81,-220.03579711914062,220.03579711914062,271.6491322458526,NORMAL,NORMAL,True
133,301.02142,80,-221.02142333984375,221.02142333984375,276.2767791748047,NORMAL,NORMAL,True
134,301.01382,79,-222.01382446289062,222.01382446289062,281.03015754796286,NORMAL,NORMAL,True
135,301.0433,78,-223.04330444335938,223.04330444335938,285.9529544145633,NORMAL,NORMAL,True
136,301.0478,77,-224.04779052734375,224.04779052734375,290.97115652901783,NORMAL,NORMAL,True
137,301.07944,76,-225.07943725585938,225.07943725585938,296.1571542840255,NORMAL,NORMAL,True
138,301.07535,75,-226.07534790039062,226.07534790039062,301.4337972005208,NORMAL,NORMAL,True
139,301.07745,74,-227.07745361328125,227.07745361328125,306.8614238017314,NORMAL,NORMAL,True
140,301.07745,73,-228.07745361328125,228.07745361328125,312.434867963399,NORMAL,NORMAL,True
141,301.0576,72,-229.05758666992188,229.05758666992188,318.13553704155817,NORMAL,NORMAL,True
142,301.03586,71,-230.03585815429688,230.03585815429688,323.9941664145027,NORMAL,NORMAL,True
143,301.01865,70,-231.01864624023438,231.01864624023438,330.02663748604914,NORMAL,NORMAL,True
144,301.014,69,-232.01400756835938,232.01400756835938,336.25218488168025,NORMAL,NORMAL,True
145,301.01654,68,-233.01654052734375,233.01654052734375,342.6713831284467,NORMAL,NORMAL,True
146,301.00476,67,-234.0047607421875,234.0047607421875,349.26083692863807,NORMAL,NORMAL,True
147,301.01898,66,-235.01898193359375,235.01898193359375,356.0893665660511,NORMAL,NORMAL,True
148,301.03076,65,-236.03076171875,236.03076171875,363.12424879807696,NORMAL,NORMAL,True
149,301.0745,64,-237.07449340820312,237.07449340820312,370.4288959503174,NORMAL,NORMAL,True
150,301.07193,63,-238.07192993164062,238.07192993164062,377.89195227244545,NORMAL,NORMAL,True
151,301.0577,62,-239.05770874023438,239.05770874023438,385.5769495810232,NORMAL,NORMAL,True
152,301.04095,61,-240.04095458984375,240.04095458984375,393.50976162269467,NORMAL,NORMAL,True
153,301.03198,60,-241.031982421875,241.031982421875,401.719970703125,NORMAL,NORMAL,True
154,301.03024,59,-242.03024291992188,242.03024291992188,410.22075071173197,NORMAL,NORMAL,True
155,301.01978,58,-243.019775390625,243.019775390625,418.9996127424569,NORMAL,NORMAL,True
156,301.0174,57,-244.01739501953125,244.01739501953125,428.1006930167215,NORMAL,NORMAL,True
157,301.01413,56,-245.01412963867188,245.01412963867188,437.5252314976284,NORMAL,NORMAL,True
158,301.0107,55,-246.01071166992188,246.01071166992188,447.29220303622157,NORMAL,NORMAL,True
159,301.0322,54,-247.03219604492188,247.03219604492188,457.46702971281826,NORMAL,NORMAL,True
160,301.07333,53,-248.07333374023438,248.07333374023438,468.0628938494988,NORMAL,NORMAL,True
161,301.0584,52,-249.05841064453125,249.05841064453125,478.95848200871393,NORMAL,NORMAL,True
162,301.06583,51,-250.06582641601562,250.06582641601562,490.32514983532474,NORMAL,NORMAL,True
163,301.06998,50,-251.06997680664062,251.06997680664062,502.13995361328125,NORMAL,NORMAL,True
164,301.05414,49,-252.05413818359375,252.05413818359375,514.3962003746811,NORMAL,NORMAL,True
165,301.03003,48,-253.030029296875,253.030029296875,527.1458943684895,NORMAL,NORMAL,True
166,301.0132,47,-254.01321411132812,254.01321411132812,540.453647045379,NORMAL,NORMAL,True
167,301.0316,46,-255.03158569335938,255.03158569335938,554.4164906377378,NORMAL,NORMAL,True
168,301.06253,45,-256.0625305175781,256.0625305175781,569.027845594618,NORMAL,NORMAL,True
169,301.05405,44,-257.0540466308594,257.0540466308594,584.2137423428622,NORMAL,NORMAL,True
170,301.0391,43,-258.0390930175781,258.0390930175781,600.0909139943677,NORMAL,NORMAL,True
171,301.0318,42,-259.03179931640625,259.03179931640625,616.7423793247768,NORMAL,NORMAL,True
172,301.03198,41,-260.031982421875,260.031982421875,634.2243473704268,NORMAL,NORMAL,True
173,301.0396,40,-261.03961181640625,261.03961181640625,652.5990295410156,NORMAL,NORMAL,True
174,301.02286,39,-262.0228576660156,262.0228576660156,671.8534811949119,NORMAL,WARNING,False
175,301.02725,38,-263.0272521972656,263.0272521972656,692.1769794664885,NORMAL,WARNING,False
176,301.02957,37,-264.0295715332031,264.0295715332031,713.5934365762247,NORMAL,WARNING,False
177,301.01965,36,-265.0196533203125,265.0196533203125,736.1657036675348,NORMAL,WARNING,False
178,301.0096,35,-266.0096130371094,266.0096130371094,760.0274658203125,NORMAL,WARNING,False
179,301.00717,34,-267.0071716308594,267.0071716308594,785.3152106789981,NORMAL,WARNING,False
180,301.00214,33,-268.00213623046875,268.00213623046875,812.127685546875,NORMAL,WARNING,False
181,301.01978,32,-269.019775390625,269.019775390625,840.6867980957031,NORMAL,WARNING,False
182,301.03726,31,-270.0372619628906,270.0372619628906,871.0879418157763,NORMAL,WARNING,False
183,301.0618,30,-271.0617980957031,271.0617980957031,903.5393269856771,NORMAL,WARNING,False
184,301.06207,29,-272.06207275390625,272.06207275390625,938.1450784617457,NORMAL,WARNING,False
185,301.07852,28,-273.0785217285156,273.0785217285156,975.2804347446986,NORMAL,WARNING,False
186,301.07538,27,-274.07537841796875,274.07537841796875,1015.093994140625,NORMAL,WARNING,False
187,301.06665,26,-275.066650390625,275.066650390625,1057.9486553485576,NORMAL,WARNING,False
188,301.043,25,-276.0429992675781,276.0429992675781,1104.1719970703125,NORMAL,WARNING,False
189,301.03165,24,-277.0316467285156,277.0316467285156,1154.298528035482,NORMAL,WARNING,False
190,301.02316,23,-278.0231628417969,278.0231628417969,1208.7963601817255,NORMAL,WARNING,False
191,301.00443,22,-279.0044250488281,279.0044250488281,1268.201932040128,NORMAL,WARNING,False
192,301.00693,21,-280.0069274902344,280.0069274902344,1333.3663213820685,NORMAL,WARNING,False
193,300.9918,20,-280.9917907714844,280.9917907714844,1404.9589538574219,NORMAL,WARNING,False
194,300.99277,19,-281.9927673339844,281.9927673339844,1484.1724596525494,NORMAL,CRITICAL,False
195,301.06198,18,-283.0619812011719,283.0619812011719,1572.5665622287327,NORMAL,CRITICAL,False
196,301.07867,17,-284.07867431640625,284.07867431640625,1671.051025390625,NORMAL,CRITICAL,False
197,301.0698,16,-285.0697937011719,285.0697937011719,1781.6862106323242,NORMAL,CRITICAL,False
198,301.07327,15,-286.0732727050781,286.0732727050781,1907.1551513671875,NORMAL,CRITICAL,False
199,301.0661,14,-287.06610107421875,287.06610107421875,2050.472150530134,NORMAL,CRITICAL,False
200,301.04996,13,-288.0499572753906,288.0499572753906,2215.7689021183896,NORMAL,CRITICAL,False
201,301.0346,12,-289.03460693359375,289.03460693359375,2408.6217244466143,NORMAL,CRITICAL,False
202,301.0163,11,-290.01629638671875,290.01629638671875,2636.5117853338065,NORMAL,CRITICAL,False
203,301.0067,10,-291.0067138671875,291.0067138671875,2910.067138671875,NORMAL,CRITICAL,False
204,300.99026,9,-291.9902648925781,291.9902648925781,3244.336276584201,NORMAL,CRITICAL,False
205,300.98917,8,-292.9891662597656,292.9891662597656,3662.3645782470703,NORMAL,CRITICAL,False
206,301.00406,7,-294.0040588378906,294.0040588378906,4200.0579833984375,NORMAL,CRITICAL,False
207,301.0044,6,-295.00439453125,295.00439453125,4916.739908854166,NORMAL,CRITICAL,False
208,301.0355,5,-296.0354919433594,296.0354919433594,5920.7098388671875,NORMAL,CRITICAL,False
209,301.06638,4,-297.0663757324219,297.0663757324219,7426.659393310547,NORMAL,CRITICAL,False
210,301.0591,3,-298.0591125488281,298.0591125488281,9935.303751627605,NORMAL,CRITICAL,False
211,301.05655,2,-299.0565490722656,299.0565490722656,14952.827453613281,NORMAL,CRITICAL,False
212,301.04453,1,-300.0445251464844,300.0445251464844,30004.452514648438,NORMAL,CRITICAL,False
